shot_id,shot_made_flag
14423,0.5521083268411566
14425,0.6617158879100968
14436,0.5767184036508451
14444,0.5866456030968465
14455,0.45394956655352015
14465,0.5808650825288427
14469,0.44797047099114895
14471,0.5721839815685196
14475,0.5525580625345012
14479,0.6633729554006272
14480,0.7014112915301476
14488,0.5841598804688077
14491,0.4292076579815812
14501,0.5697236269092558
14520,0.5280476506138464
14522,0.5998961029392373
14523,0.5599706520512637
14537,0.4437522476377924
14538,0.5152020270899913
14550,0.5831234988628384
14561,0.6741777902818844
14575,0.43185990563551124
14586,0.6556848389929388
14592,0.44230259308100806
14601,0.5940253205136101
14602,0.6926667933566331
14604,0.5440933531223029
14606,0.588844609657816
14627,0.6256688392100862
14641,0.4743210436051827
14652,0.6101817488482494
14662,0.5189876761502392
14665,0.5491619532312049
14673,0.6133205069301184
14675,0.47594867934276575
14679,0.20613578173978886
14683,0.6354129945878315
14686,0.6626956024572854
14705,0.4826424949819066
14708,0.6367290292377947
14709,0.6611639274978293
14710,0.6971310332365155
14715,0.5494839521801702
14717,0.624715941344118
14723,0.5443429864043674
14725,0.5393921667260806
14727,0.5742594715285854
14728,0.5977240460367893
14735,0.603854551999607
14746,0.5923111225462383
14752,0.45966976838210793
14757,0.549245315967712
14762,0.6998345887245492
14763,0.6326838136919322
14797,0.6565695994194143
14812,0.7070942577344658
14818,0.5454907454410227
14825,0.5939411744595096
14827,0.6586547676050483
14829,0.5849701101005687
14830,0.4412328804805923
14837,0.6146242133647284
14849,0.45022071155600807
14863,0.6025691912434352
14869,0.5842462651462245
14882,0.5777280469590564
14884,0.5430546006014796
14886,0.5254548858647317
14888,0.4600604432698784
14890,0.5814831894016179
14904,0.6694970437201101
14938,0.4813102925744768
14952,0.6502245643751173
14958,0.5044769519554417
14963,0.6041986055234279
14979,0.5518062541754845
14980,0.6779100217878173
14986,0.5919594817838665
14988,0.4847694973043549
15003,0.5621953179638783
15006,0.46423045626499326
15009,0.16546206223146664
15015,0.7376547599646492
15024,0.5525149039215688
15030,0.5099789776797794
15036,0.44578749798120354
15038,0.6085990563154737
15039,0.4567246724532985
15047,0.41574108063855286
15049,0.49226127666859265
15056,0.15503348996645472
15068,0.5726705063951988
15070,0.6030096690043802
15073,0.5350839300317846
15081,0.6041986055234279
15084,0.5193657179177741
15088,0.1548075464227635
15092,0.5184882276834162
15095,0.6453078930157341
15097,0.6251184486743828
15098,0.5288857094528799
15115,0.39481055302229073
15120,0.4521115820672825
15126,0.7275676521351647
15133,0.39897765889269565
15143,0.6190106893016571
15156,0.4596876067598019
15164,0.4994549998729453
15178,0.5105546938903485
15198,0.4519966249886026
15200,0.19573433318741706
15208,0.9175718519359153
15214,0.5054435380017619
15218,0.5867207284467444
15231,0.6669054875147991
15238,0.7034244597510495
15239,0.6766442146936817
15240,0.646814541139582
15249,0.6065078030590636
15256,0.7112562367552833
15260,0.5445152511602578
15290,0.43681785092666436
15307,0.16551915422218844
15308,0.5031825356803159
15321,0.18153908256040097
15323,0.4952400449461327
15325,0.5232865976906869
15342,0.4623980168017928
15346,0.6189761356765482
15349,0.6379429486036405
15354,0.6762664974423767
15362,0.5800583771153349
15379,0.5845055247144515
15383,0.5207608957181535
15394,0.7128107650101252
15401,0.5087805988644154
15405,0.6377838964389799
15407,0.6377838964389799
15412,0.4927552904222745
15413,0.5974874092530809
15415,0.5440646104777288
15427,0.5417611190280367
15430,0.5084490093046843
15436,0.6203538719450925
15439,0.5913988154841581
15443,0.47525830409738523
15444,0.5328998650809124
15445,0.42070108811856843
15450,0.6507854982981575
15456,0.4287345540100468
15465,0.45446879637178184
15466,0.574019054613669
15470,0.6044602938870569
15474,0.5795962115097586
15476,0.578584836204415
15482,0.5811373578506853
15492,0.4665194886425019
15510,0.5264930555938515
15519,0.6412542971224295
15523,0.8015017763113771
15535,0.6039482603680479
15561,0.15422030767160544
15564,0.5676333469539975
15566,0.5766952283289819
15579,0.6772114756746255
15580,0.6147195378908377
15581,0.6772114756746255
15587,0.49035156563944016
15589,0.5739009465642715
15591,0.5013929431856823
15597,0.5057480762763475
15620,0.6075728708507715
15627,0.6199271194072387
15636,0.43970079447900345
15653,0.5938380995153287
15662,0.1648422898011076
15664,0.5695672670120097
15666,0.5742819638839718
15667,0.6788567751654899
15674,0.4192569637151915
15692,0.5648116782882087
15715,0.6576676888120196
15736,0.5741299238107496
15744,0.605135867004168
15746,0.6885257711211865
15758,0.6067581406291553
15760,0.4912609726035083
15766,0.5590957907748372
15767,0.5678778387159376
15789,0.4416206927923678
15810,0.4811531463126586
15818,0.5475559490083106
15820,0.759812994662399
15830,0.6655571655737285
15844,0.7172756669266205
15850,0.73839530987309
15857,0.5350464087590565
15863,0.15675950639360403
15869,0.5319700005143448
15872,0.6066934406550023
15873,0.49227343265184575
15884,0.48797404902525554
15885,0.5564292122747112
15891,0.5820837792321105
15898,0.6673443952764446
15900,0.5714394366564783
15932,0.5895811069915164
15940,0.6177100458851714
15944,0.5760793639999796
15945,0.6072768643746003
15963,0.5607938593028213
15970,0.5345365658408037
15977,0.4461101671857213
15982,0.6847760940562511
15985,0.5955234754353347
15995,0.6570309348782595
16004,0.5876292749517317
16005,0.476014441916929
16011,0.4953548045049032
16019,0.46423045626499326
16021,0.5155964565478703
16051,0.43857991213587055
16065,0.4639317750018911
16066,0.5758269070472658
16076,0.476014441916929
16091,0.6156243934023706
16094,0.4619951339744862
16101,0.49459694360616735
16104,0.43671535758500024
16113,0.4585546097180331
16114,0.6155364330405356
16115,0.4585546097180331
16127,0.5958636150627108
16128,0.6517330504418287
16138,0.5471933915068826
16139,0.4717786493687013
16142,0.6887928747507475
16144,0.5936943358686527
16148,0.19935034896828396
16151,0.638546825800907
16156,0.5805162595600617
16165,0.570911572148783
16166,0.6681307232546096
16179,0.17699394421016934
16193,0.48370193663041083
16196,0.7471629080210671
16198,0.5278223126567401
16210,0.6083370893349687
16232,0.4289515375310915
16237,0.35820814125409695
16240,0.547406819858375
16252,0.5251761261817778
16259,0.6528121270617473
16262,0.4582295824277801
16263,0.4976694532561664
16270,0.4245016094717109
16272,0.5373759984042905
16290,0.5376480589448538
16295,0.44662953547762385
16297,0.5733720152941664
16299,0.5793598491149157
16300,0.5074557614281431
16302,0.6111798155227468
16303,0.566599488928929
16305,0.5156489299866702
16309,0.5364344784823263
16312,0.5539101020773162
16320,0.6287877203785999
16326,0.523455275787291
16327,0.6514365736926586
16338,0.5911445066834148
16342,0.6822432124705766
16346,0.5821625378530739
16348,0.6185191172290911
16355,0.5945504261130775
16356,0.6199806044250935
16378,0.48721422884404153
16382,0.5051456915572207
16391,0.6350408173877846
16392,0.6216874575159297
16395,0.4270453858863793
16399,0.6085406439729961
16403,0.6409779647851768
16408,0.6789711799971373
16413,0.5771211482035641
16415,0.47063498329914466
16417,0.5643727074720578
16420,0.5436972022234936
16431,0.5990569962718011
16439,0.5108108168790872
16444,0.5504326317096149
16446,0.9018495517986334
16451,0.5684942613815056
16454,0.6687446449786493
16461,0.5539211852588177
16462,0.6231744059720601
16469,0.6215371803117238
16484,0.5953632643465834
16486,0.47787160614010127
16487,0.6523951231014133
16491,0.6162733435306226
16494,0.5424973415352482
16507,0.5657416521963746
16508,0.45362658003616174
16519,0.590224798048036
16523,0.5891251163226902
16526,0.4408909248666185
16530,0.6431913168366392
16532,0.5205526255630599
16542,0.4855714041874454
16550,0.5122515921400627
16555,0.5595862841585724
16558,0.586099566640037
16567,0.5022292681792926
16576,0.6351983925451958
16579,0.5606004555555862
16595,0.5220813713728008
16598,0.6819492713732769
16600,0.6641065359960401
16604,0.48041250743820896
16605,0.45919004490772264
16607,0.6013053744582256
16610,0.5582104455395056
16612,0.1837411426454688
16617,0.4958226194032068
16625,0.4775457705234655
16632,0.44798610530058436
16634,0.4672658406222129
16650,0.6165526587900557
16654,0.6049864071367679
16655,0.6198517171748577
16656,0.5712505804215251
16657,0.5632547920112554
16660,0.5477909181755236
16662,0.44866861032762007
16669,0.6225914168550672
16675,0.4661764255072125
16676,0.5055094447691477
16678,0.6559951599980558
16679,0.6245333791427421
16693,0.512632993129185
16701,0.4664284464965289
16715,0.6756601833680345
16722,0.5013249627267384
16724,0.5835170653853428
16727,0.6216038273851604
16735,0.6505632467191264
16741,0.490284075108226
16752,0.6763798638712644
16758,0.5521104719642698
16765,0.5939016909466202
16771,0.6510188007845514
16785,0.8376064007265175
16793,0.5903656718702861
16800,0.47603235577308145
16805,0.6641672655392272
16809,0.6871639024867031
16820,0.5064332931508795
16827,0.6220989501014913
16830,0.6248333483742153
16843,0.16006433691537347
16847,0.3677811393448175
16855,0.4386501100301812
16860,0.44955421605080303
16862,0.5338810614563582
16863,0.5532667492654298
16872,0.714469082346082
16874,0.6886368211076994
16876,0.6020846635746453
16893,0.6329909675770891
16895,0.471822717782753
16914,0.446487111982211
16917,0.626871823264175
16926,0.6862889388375393
16930,0.5923710728617126
16931,0.6573103470677554
16932,0.5850676005477962
16934,0.5168153290765239
16937,0.5630644152211246
16941,0.6218059493155166
16942,0.16256080920524796
16957,0.5787470366018428
16962,0.520171859649131
16967,0.5727042409481262
16968,0.4448699815867634
16972,0.5993127807064973
16974,0.6470079478433084
16984,0.6544954714718687
16987,0.5540787197764783
16994,0.4733348392495744
16995,0.5876547033164825
16999,0.6970015985344691
17034,0.5405933857328891
17038,0.6079159568512642
17040,0.6783675222943764
17050,0.7265342526861932
17068,0.6329282904114314
17077,0.5953732785499377
17079,0.5542443928765642
17082,0.5500169930408673
17085,0.5989353178523554
17087,0.6928369802752974
17099,0.3945903829979305
17105,0.6982806197295304
17108,0.5021892620223745
17110,0.46718304336095207
17111,0.550107267983047
17123,0.49084726227172226
17124,0.588839145439505
17130,0.5517583118781438
17138,0.6390148973389849
17143,0.43368527101043397
17157,0.5083416542358401
17160,0.567638383816626
17166,0.6506674509368002
17167,0.4847461301369653
17179,0.4817590877722291
17180,0.5596052326692001
17189,0.7469366018972262
17197,0.48089819334175177
17219,0.5215912912879603
17223,0.5072886501864078
17225,0.5662125671887155
17229,0.5730330115950504
17234,0.6341295050936595
17235,0.5670517215530366
17239,0.5717250165870855
17242,0.6648431578195747
17243,0.52233974577482
17246,0.5161574075418982
17247,0.7027897946450447
17255,0.36106166968999287
17258,0.469986598703912
17260,0.469986598703912
17264,0.5400197861716531
17270,0.5673625077199855
17271,0.5933669086487627
17272,0.6602523235687774
17285,0.5519975029381229
17294,0.5684291246313682
17297,0.5726023110849265
17298,0.23206675037617086
17299,0.6174539396927851
17306,0.5145630947762684
17324,0.6452759135026309
17326,0.5774380044196221
17330,0.5738842647843376
17345,0.6865700342481118
17351,0.5790272854962575
17352,0.685228014652181
17372,0.4923213745703984
17381,0.6822285519109269
17385,0.6001839939927267
17388,0.6092702123317555
17390,0.5546505731435256
17392,0.5577863415996563
17399,0.5278547367983446
17404,0.6797251201900991
17407,0.5567882424826796
17408,0.45628337923849205
17416,0.24654198815977557
17418,0.6760382691532627
17434,0.4220642336039835
17438,0.46384602054154056
17443,0.4633328261442272
17444,0.6480935079998317
17453,0.47974668435288914
17460,0.6337719567091786
17467,0.6649407316806933
17480,0.694536924341365
17488,0.45706735552682554
17490,0.5786319812848035
17493,0.6202582956813152
17498,0.6679228530727284
17503,0.5496437124434257
17513,0.6337290080755014
17520,0.49344772132789205
17525,0.558653439454353
17534,0.6695553810716859
17545,0.5806089443363047
17553,0.6168613557648928
17554,0.5823363965803392
17557,0.5305576199277693
17563,0.5061254311915078
17576,0.5748911934351204
17577,0.6672868442331297
17580,0.5048919324057186
17582,0.5746254857800787
17596,0.6182340580266847
17597,0.5887073077629059
17602,0.4756027193454103
17614,0.5636475757276616
17623,0.5792533379983764
17624,0.6441236531252732
17627,0.5426731349801779
17628,0.6459599283073427
17630,0.5836352393508142
17634,0.45419948348107253
17640,0.6658930675985337
17652,0.4725783122365079
17657,0.5620527318432358
17661,0.5217759616670805
17662,0.6953540508711054
17666,0.6704912069873747
17682,0.12808700419367225
17688,0.4608673537560821
17693,0.593472962942952
17705,0.5624387811409182
17711,0.5456013313410173
17715,0.6289967679512192
17717,0.6111777720714409
17721,0.5862891789099024
17728,0.7357492978529291
17737,0.6628040513537599
17745,0.6456795361944023
17755,0.5642860020832706
17764,0.49709070729566307
17774,0.5946983118743074
17785,0.6989414091108501
17786,0.5965632596304056
17789,0.6754336178765197
17802,0.7006569146333894
17810,0.49822017708339417
17819,0.5168935956408206
17825,0.5194432623557168
17828,0.6347451655367127
17833,0.5258568740429417
17841,0.5029474193160457
17842,0.5563248131096905
17844,0.49601165318475693
17849,0.6800093547241037
17855,0.62304652991761
17857,0.20115075982101116
17861,0.6407040938715995
17863,0.5816184008730017
17868,0.6800685941711136
17876,0.5623635300848762
17882,0.624775995868156
17885,0.6743299939015792
17893,0.6460647584328094
17894,0.6729605300053121
17902,0.5201607154392978
17906,0.6022726449659604
17911,0.46319572231559525
17917,0.6319675610208808
17921,0.37091005203218574
17941,0.556895837085056
17945,0.5964530766515463
17949,0.5038627904219287
17954,0.6232308054611706
17957,0.6162092188481567
17958,0.4730092946422434
17960,0.5555094144737804
17985,0.5343669877900676
18000,0.47797556233352334
18002,0.5010665440739686
18008,0.6931689013015689
18014,0.5364717288769774
18015,0.15620227233212725
18019,0.48398893359264916
18021,0.6166170226727856
18026,0.3921584629074656
18029,0.6601960993910878
18034,0.6116835538620866
18035,0.6700339337620642
18036,0.46545795668668166
18039,0.45330812697536804
18066,0.5231639042944762
18076,0.6220545221991354
18089,0.5072184508069622
18104,0.4841227764444186
18110,0.5974024967730821
18129,0.5728827091628201
18131,0.5748274395977742
18133,0.5935383313015248
18136,0.6619023484331613
18148,0.37843812513157615
18152,0.9145826400601145
18167,0.6154867502122456
18177,0.5459539880527575
18178,0.6577251108813581
18183,0.6002249457503168
18194,0.5240869107022352
18197,0.490061207842848
18213,0.6967727665214423
18214,0.6696739423122947
18221,0.8035638814686776
18227,0.7147336698051852
18239,0.4232895169727854
18245,0.5044229805265819
18266,0.5034292107459528
18267,0.4737621340449435
18274,0.8302523526313375
18283,0.5460577942842291
18297,0.686962368335404
18302,0.496372871080794
18303,0.5760397241513315
18315,0.6328461060255572
18324,0.7076715686817874
18326,0.6440729231040554
18334,0.5349531955634301
18336,0.6575296740860246
18344,0.557215489773542
18346,0.5792626378202486
18347,0.5053189182174578
18350,0.60504967769401
18352,0.5673447159372618
18364,0.5673478925826267
18366,0.5975652464869603
18373,0.5815144018769189
18391,0.5461509578691507
18393,0.6037819658831931
18395,0.6172046181833653
18400,0.1930090576771818
18408,0.5727334602035212
18421,0.626576481695698
18425,0.6403934098907006
18443,0.7150850782766011
18451,0.5615333587502278
18456,0.5910727168106606
18458,0.47340056691695787
18460,0.7101179379824293
18467,0.4966492205877102
18468,0.4919987553609957
18475,0.46854211825371006
18485,0.707258392928582
18494,0.5880260514463926
18495,0.17023779142287165
18508,0.5973607528362888
18530,0.6327195776987053
18533,0.6136448512284955
18547,0.5463142829543521
18548,0.6659517236858773
18553,0.7094934534818284
18561,0.6238496817333149
18565,0.446307393302803
18572,0.6615160251921564
18593,0.6645779652602541
18600,0.5568530335867687
18621,0.5864777635545169
18629,0.47408853770975057
18637,0.6674058150957384
18649,0.6481447215880929
18653,0.5475375990548157
18660,0.6688201287729045
18671,0.5527533437814871
18672,0.7173398108329532
18677,0.5843174622221947
18681,0.16606929515047697
18684,0.17081329009958002
18686,0.4930770011169967
18689,0.5733450418877135
18690,0.5419417286102547
18709,0.5649396334252599
18716,0.4642731056427597
18723,0.5314146069000794
18773,0.48626437985455295
18782,0.568430655233453
18797,0.4360207554212864
18810,0.651886229208218
18817,0.47200347006304577
18820,0.42780282667724423
18825,0.6978119395756843
18837,0.5863663588879258
18850,0.6145737518489128
18857,0.45831286807995786
18861,0.35899959609062615
18867,0.539699684987148
18870,0.526217467086106
18877,0.47946033788728426
18887,0.47767867341117287
18898,0.5543995106007905
18900,0.5924347363404998
18914,0.5718497451886553
18921,0.44541323772861274
18922,0.2270380161314357
18945,0.5930496947879418
18947,0.5353535897519797
18953,0.5361395246515525
18954,0.6470211468825322
18957,0.47616173239923654
18960,0.5299299400500586
18973,0.7818534293560269
18983,0.43459718168358386
18990,0.5022459371944668
18991,0.4860003604911389
18993,0.6400909300371175
18995,0.5460316456901654
18996,0.5665958595839429
19003,0.521223323800326
19014,0.4965457526514071
19015,0.5320289301826608
19019,0.5102648168335084
19028,0.5303654923739982
19038,0.45706441838676526
19040,0.47264402912849457
19046,0.6709537663560292
19051,0.6802327265379644
19054,0.14989369615186277
19056,0.5703043062552744
19074,0.6602597193677662
19085,0.4818098448352949
19099,0.17652922220390999
19124,0.5215359477728565
19134,0.5207696807503508
19141,0.8009519515283714
19146,0.5194198006886366
19150,0.5479727178153203
19170,0.6339966663688218
19176,0.5084796430318714
19187,0.572176215292233
19189,0.5991530572806287
19202,0.5917830889653916
19208,0.5765566506032942
19209,0.6676588792113984
19210,0.4476253506321576
19216,0.6320147597921253
19217,0.5741140803935321
19218,0.20082373033978285
19223,0.49446516510393035
19240,0.6895642889739599
19246,0.45831286807995786
19269,0.6623396814905022
19275,0.6128287791041648
19287,0.5943157857762632
19298,0.6035995327856989
19303,0.576083598200567
19313,0.5844175418397135
19325,0.7029017227049583
19326,0.6856926715049403
19328,0.5178653095729904
19330,0.5949958338192217
19340,0.5685722656010384
19342,0.5675986160917533
19343,0.5935989908194591
19344,0.5891870244277667
19363,0.6696739423122947
19364,0.5870596449878944
19371,0.8289431857558412
19376,0.5588756380449833
19377,0.6439472434438951
19381,0.5128281629585671
19384,0.45831286807995786
19390,0.46929712703829896
19402,0.5916787849151087
19405,0.6220252182099234
19409,0.6314422025970063
19418,0.5963755849289972
19429,0.450043640813932
19446,0.47705169643288825
19458,0.5581255670883233
19460,0.5998004821001177
19462,0.39375569748210937
19465,0.6745929921294428
19472,0.47843300530987376
19480,0.6318743189450647
19503,0.4774293043608058
19507,0.5013945296314368
19517,0.6187314619541762
19533,0.5415514783642508
19537,0.478065872786941
19541,0.6327609105909717
19563,0.5122672856726038
19566,0.476500263153783
19568,0.4727465412286388
19576,0.6318013169397168
19591,0.6524602358966056
19597,0.472551103486213
19619,0.525602997440534
19622,0.47465248409548655
19623,0.5803836555225129
19624,0.5397018117010377
19627,0.6061487034502614
19629,0.5839256343507105
19633,0.6166426829319172
19639,0.7228922265821274
19641,0.602745847792437
19643,0.6017676255344011
19649,0.525263481030078
19652,0.4531249774064545
19657,0.6802292103993837
19660,0.45301113283782024
19668,0.17042853817720838
19678,0.588136262967802
19686,0.49406307266377003
19690,0.684746356531688
19694,0.524740051053464
19695,0.5799070975620243
19702,0.451529885389945
19712,0.43683128858304276
19720,0.47767733555902014
19735,0.6197788131070641
19739,0.6768634030133402
19740,0.46473124834064516
19743,0.6801240863214439
19750,0.7165304612102275
19752,0.636102476991268
19754,0.6479020568051151
19762,0.44437064733967224
19770,0.6978101263055484
19775,0.5281650349964024
19777,0.6156562190070964
19782,0.6513100693161886
19783,0.4564459306484604
19786,0.6003789781484796
19805,0.5643276192701273
19808,0.36368380347339035
19819,0.5185023797176789
19821,0.678849742272351
19827,0.5592283758760157
19830,0.5279662581442239
19832,0.5435431643434554
19833,0.5763389973438829
19834,0.6928912578626156
19843,0.6180107728360975
19844,0.7047613219536761
19846,0.7120839380059747
19847,0.681712160106603
19850,0.47491024682654537
19851,0.6376065681786607
19861,0.12815764020570974
19873,0.5858971991637626
19878,0.5006452983148613
19886,0.6189035570418835
19892,0.5916815378631514
19901,0.6249138402936117
19902,0.5770436883694594
19920,0.42531905255304614
19921,0.6660197425609526
19922,0.6090499527927293
19929,0.4281204288999024
19932,0.4666008431959838
19935,0.6941800168360078
19936,0.6365770258992223
19946,0.47642253045359095
19950,0.5616517713728635
19952,0.5996142984790456
19955,0.4511174686472046
19976,0.5158527589896816
19983,0.7803875449833861
19987,0.6850013059539146
19991,0.16794131901442944
19996,0.5485573257963096
20007,0.6440565295982436
20015,0.6691447165010298
20019,0.6955234038279468
20023,0.5318701307361104
20034,0.6061186836326947
20036,0.7009399841317181
20038,0.5669196542625629
20039,0.6569536231034622
20040,0.6056513093202667
20045,0.439137134256917
20046,0.5402183929859095
20048,0.6124329278684908
20060,0.4406310952007845
20068,0.7954051562465496
20074,0.43491678960164193
20111,0.5883706266179813
20117,0.6942026453349309
20125,0.5134541362492255
20129,0.5449668281060904
20134,0.6070931963168711
20135,0.8013499562588884
20139,0.6093654220000537
20142,0.46132289282987615
20147,0.6514726854404036
20154,0.4711316108241326
20157,0.712040678689631
20169,0.7677780391398036
20179,0.6771584191496163
20202,0.5524286149666038
20207,0.46968806541898545
20215,0.5882981524459479
20216,0.1781247414221514
20217,0.45406992048392314
20218,0.42994170567228607
20219,0.5523084392301012
20226,0.49635137002718377
20236,0.6677541352338203
20239,0.6704626702536474
20246,0.6549069891871813
20247,0.38538991627137476
20253,0.5825648354051753
20255,0.6990523568179244
20268,0.5276303896481005
20270,0.43498370196709235
20271,0.6210464483711647
20279,0.34892531966885
20282,0.47238505341915626
20295,0.6343364649574663
20302,0.5081514907755761
20305,0.5090920692336015
20306,0.49343517998737774
20308,0.712705108791986
20330,0.5929179005839272
20335,0.4810658745826607
20344,0.538923119781793
20349,0.42733011190563475
20360,0.6004188553998023
20362,0.49240067762507256
20378,0.5815487825054082
20394,0.6990872079945496
20397,0.4556263149133877
20403,0.4970683236173198
20405,0.5680992100945161
20415,0.593851277127786
20417,0.635910702596955
20420,0.620254244908903
20425,0.45712984775682386
20430,0.451286470166559
20435,0.5536726873358422
20443,0.6370786735446865
20446,0.45637758043766863
20458,0.5595820457344705
20459,0.5202117587556718
20467,0.5546316795223507
20470,0.47642253045359095
20482,0.5192338262351828
20489,0.5292896609765949
20495,0.6667305895298774
20496,0.5275058038881546
20497,0.5409381654764833
20505,0.4488664053917397
20509,0.1750390756137672
20535,0.5973800569424081
20539,0.6051289010340565
20544,0.5361093439423004
20547,0.5823150920338203
20556,0.7314333798153516
20557,0.5885558386461235
20575,0.5582471934608566
20577,0.513481228183104
20596,0.5346353463649134
20597,0.5012627078400812
20602,0.5974051662142458
20603,0.4613905506824332
20609,0.45773976913726067
20618,0.6646602513030517
20621,0.5096654094735058
20628,0.7833497727899116
20634,0.4642701617938917
20637,0.596154827280476
20641,0.6022780214426888
20642,0.49091100598757464
20647,0.6385868912212056
20655,0.6720424365869877
20656,0.6570780324247265
20661,0.6919674567793137
20664,0.46283085105095845
20674,0.4431970914136881
20679,0.5244523525533599
20680,0.5981293886258169
20683,0.16980920795283205
20687,0.6715495060390085
20688,0.17421146552484812
20695,0.6515923328383755
20696,0.6633538313121333
20699,0.640908135814068
20701,0.713070885787297
20702,0.49862107270869815
20704,0.5910750527462717
20721,0.651625032287122
20725,0.6362043431730339
20731,0.6084825627552497
20741,0.47346548856842985
20742,0.6906419904493923
20753,0.48167745868549494
20756,0.6986891589724706
20769,0.7307175949551095
20771,0.7730804251463741
20774,0.5863802276315612
20777,0.5704099160951543
20781,0.5083484920677183
20797,0.5753570316319863
20808,0.6818821643881601
20810,0.6067044576611069
20820,0.7570572646901881
20823,0.27754601090823905
20829,0.17745420051255578
20832,0.6040103322669155
20833,0.6784733771262733
20837,0.6707236163080597
20838,0.545751121713488
20839,0.6567459928634429
20847,0.5190087638448013
20861,0.6038503423449619
20869,0.17927516404727017
20875,0.7019932839292429
20877,0.45337053441960784
20889,0.6713835503397265
20894,0.46805766786115655
20901,0.6037720198743164
20919,0.36609422062697905
20923,0.6389436491587581
20935,0.49807756513876245
20937,0.6244363418929262
20939,0.16583192397712787
20940,0.5874321556595739
20943,0.6595357087265221
20946,0.6689684767565095
20950,0.5863287374827406
20961,0.41187432213403985
20965,0.5863547745595166
20967,0.434595068726368
20969,0.47957902735240576
20970,0.6427258983049589
20975,0.6172795372401954
20987,0.665018393941996
20995,0.516843742953836
20998,0.4608948544840281
21002,0.6885789777668094
21012,0.23523118450996539
21013,0.4535041537986826
21015,0.6208259518320536
21017,0.5385370477234972
21020,0.6785400770826298
21028,0.5811701737558045
21031,0.5409080331324521
21036,0.6592073080417624
21040,0.6787655054164555
21048,0.542637204148015
21049,0.6470793964605754
21051,0.5738859469402464
21070,0.5904672431735092
21072,0.544457825632892
21079,0.617867629476891
21090,0.6317839762523458
21093,0.5243716381347865
21104,0.7097686379182992
21114,0.587861161983742
21117,0.4795805278489532
21120,0.6524236731150721
21121,0.5808038894628502
21132,0.6649377029244641
21136,0.5600255455564569
21139,0.5265023648237784
21140,0.5971776363407513
21146,0.5909604413212866
21150,0.6806800543719724
21178,0.44485978897824474
21180,0.44824772557498316
21198,0.5665585170817489
21203,0.5700605910142971
21210,0.5444857380518443
21218,0.6251009805707823
21220,0.5590989678351677
21222,0.8143678104238814
21228,0.4421890437005066
21236,0.5642005752025399
21239,0.6851738083508957
21260,0.5496440203469514
21267,0.38049979350087926
21271,0.6241259947803359
21279,0.5492397661593844
21286,0.6725852063785389
21288,0.6268761464115912
21294,0.564776776042624
21298,0.6835858807201889
21299,0.605875572856613
21300,0.4797158787889284
21304,0.6795789880268287
21307,0.6489989810037611
21309,0.8134081073202861
21311,0.5612102943252939
21331,0.704217748276898
21332,0.4617116350050916
21342,0.5592783961865251
21345,0.5128795591155344
21348,0.6250391112968589
21353,0.6007313822912611
21357,0.5695418436831646
21369,0.506862930809413
21370,0.45293123804856295
21371,0.5534866786908379
21373,0.817355041467601
21385,0.5807452959286707
21392,0.5130601471053817
21401,0.4998786647353932
21403,0.519145585631009
21406,0.48422563253760187
21413,0.5681667739099487
21414,0.4421890437005066
21416,0.45311011251928857
21423,0.467487550130949
21442,0.3750006358836311
21443,0.5683491979127174
21448,0.5637117756063543
21459,0.5400430619651507
21467,0.5312832765886929
21474,0.61376015598652
21484,0.4172540164654772
21488,0.6425833462627345
21495,0.648263383866991
21498,0.6209129770884512
21502,0.5601054717701454
21503,0.5780982365281676
21510,0.5406060931097503
21516,0.44925340505255995
21533,0.45199968534308665
21535,0.6301447638984827
21539,0.4781295153662991
21541,0.5801427607767342
21544,0.5426750966951408
21554,0.5971791420272715
21569,0.5850515925501547
21572,0.45174285788476176
21578,0.5082167339631815
21580,0.5637070652216676
21584,0.7131787632249652
21589,0.4682521580398552
21595,0.6352832165517956
21598,0.6228766689538394
21599,0.6716522949026007
21606,0.6087898011984854
21623,0.6459115209767343
21639,0.5894779127841958
21641,0.6139614279160209
21645,0.6812727438744253
21647,0.6145373156476339
21648,0.5891666964674706
21657,0.5295726018309546
21671,0.5557178509044984
21673,0.5527583297095613
21678,0.5970617790811261
21696,0.5571941101679917
21699,0.6248536500520625
21700,0.7127698744111133
21703,0.5637328750083774
21710,0.5745637885221391
21721,0.5840861926319822
21727,0.5877843786712056
21728,0.3994606802898968
21731,0.6536576458573853
21741,0.6095860465404217
21744,0.5855696414165674
21748,0.6216481001473504
21753,0.5952371291280896
21756,0.4945733148320004
21763,0.6297082892879815
21767,0.4776989041949439
21772,0.47352988129904483
21774,0.592184678404807
21775,0.5573973309612555
21780,0.6091958971751992
21787,0.5859439078975871
21805,0.6839571902837953
21828,0.6066065061088075
21831,0.5800634720784942
21837,0.6471136773897591
21842,0.6566339646581634
21849,0.6762673198156637
21856,0.6072939430874396
21858,0.5473633526168864
21862,0.5431403526211512
21864,0.6577593446569769
21867,0.6079486101130525
21879,0.5942296240496034
21881,0.5860365163283715
21883,0.5815148403462853
21891,0.6442341612418494
21892,0.5305571373619439
21902,0.5002355223811431
21909,0.592756722144427
21914,0.48576468979115506
21918,0.6670195974786339
21919,0.7115810149408931
21926,0.5177741344517486
21930,0.5418760891767727
21934,0.4803352038261546
21940,0.6325933924196087
21945,0.4937411716354595
21948,0.4623414774812544
21953,0.6628162249767764
