shot_id,shot_made_flag
14455,0.44404739702749974
14465,0.6157765031183587
14469,0.4335716124444984
14471,0.5733329202366371
14475,0.6010423705658157
14479,0.633384988866348
14480,0.6880932246058098
14488,0.5725544986738806
14491,0.4152638250489221
14501,0.5630632425118864
14520,0.5738678107781546
14522,0.5605969588281848
14523,0.5738958003516613
14537,0.4973391883925392
14538,0.4870323061533034
14550,0.6045594310527092
14561,0.6431586865679806
14575,0.4239099822796798
14586,0.6303394952280856
14592,0.4327062751211731
14601,0.6011783705683544
14602,0.6831943134916315
14604,0.5577721741531492
14606,0.6212218720472877
14627,0.6492764063878073
14641,0.4121454375527883
14652,0.6374498961052416
14662,0.5209938133605836
14665,0.564161853941385
14673,0.5926328877117719
14675,0.4559692462985211
14679,0.21460399360334792
14683,0.6129382850887297
14686,0.6326418665040215
14705,0.5343111300921016
14708,0.6492825487892957
14709,0.613488245167518
14710,0.6612760851115741
14715,0.5528104681362068
14717,0.6123167597405297
14723,0.5933618871944937
14725,0.5190543248866095
14727,0.5627452948605822
14728,0.5876393129792313
14735,0.6348630222611664
14746,0.6261621739961803
14752,0.4444388928823352
14757,0.5321725969236286
14762,0.6901872577301877
14763,0.7045510336786046
14797,0.6294340540313215
14812,0.6955429262235379
14818,0.5028726219967095
14825,0.5806807207678917
14827,0.6535554359117057
14829,0.616552096009674
14830,0.4269366678141253
14837,0.6139464414699998
14849,0.434175886281155
14863,0.627706370841011
14869,0.5790850249490144
14882,0.5452524186710979
14884,0.5820448850472746
14886,0.44261895114825356
14888,0.44036919975922895
14890,0.6176369861746526
14904,0.6418699849317042
14938,0.4606264663950004
14952,0.6629391079103422
14958,0.518201902954069
14963,0.5955954322058192
14979,0.5227743751847369
14980,0.6740649199700619
14986,0.5633356181689517
14988,0.4646231164202871
15003,0.5340811454678498
15006,0.4498598508596038
15009,0.1722946832202401
15015,0.6832333070718742
15024,0.5486412663950062
15030,0.5316845726922883
15036,0.4314118473467796
15038,0.6071520570402147
15039,0.4388706043861611
15047,0.40348438521751495
15049,0.5130490775010954
15056,0.16375434051902715
15068,0.5680489751561708
15070,0.6697275369059601
15073,0.5560290506806811
15081,0.5913204734511606
15084,0.51020853082917
15088,0.16391170836217595
15092,0.47074092531668477
15095,0.6467791512868823
15097,0.6059021657237673
15098,0.666628961690394
15115,0.40577855510261607
15120,0.43647230350813915
15126,0.7143193266567915
15133,0.3712450834642145
15143,0.6064121568200698
15156,0.5163942699240421
15164,0.42789475182761305
15178,0.5623401372458617
15198,0.5063321057413095
15200,0.198712258093657
15208,0.9213729777211754
15214,0.43721449516379485
15218,0.577428408319772
15231,0.6673111167834758
15238,0.695401991254359
15239,0.6740136526160792
15240,0.6433554914634642
15249,0.565709653821861
15256,0.6976526396378251
15260,0.47283241607775295
15290,0.4267710170308442
15307,0.18090134851179385
15308,0.472335065203219
15321,0.1868657391496379
15323,0.516291860480826
15325,0.5700298573202607
15342,0.44325099052074357
15346,0.652629700649122
15349,0.6251801127336273
15354,0.6771779547612873
15362,0.6208379519119744
15379,0.5055678958489165
15383,0.5683430046018026
15394,0.6972449040489577
15401,0.5276629879234495
15405,0.6147731349996499
15407,0.6147731349996499
15412,0.5217891297630348
15413,0.6078209436098527
15415,0.5100286870191759
15427,0.5152184374806639
15430,0.6338984158035157
15436,0.5996103919838383
15439,0.5513051277375494
15443,0.5379932158850667
15444,0.5849734357390886
15445,0.41191694559380787
15450,0.6540525526305287
15456,0.41570205760226897
15465,0.442389059705494
15466,0.49957346375932477
15470,0.5941428427455349
15474,0.5565063165460191
15476,0.6331953420274086
15482,0.5037638028500204
15492,0.4517558065248096
15510,0.5333813670892553
15519,0.633357529494939
15523,0.7296681837593644
15535,0.600367899338395
15561,0.1662884327642602
15564,0.6189787329843921
15566,0.5840264748471584
15579,0.6504401697010775
15580,0.626383308981368
15581,0.6504401697010775
15587,0.5610880981797666
15589,0.5610532896916797
15591,0.5453121795051684
15597,0.6463603446855615
15620,0.5292902123397516
15627,0.6439935908459447
15636,0.5061221013730999
15653,0.6254833947224372
15662,0.1701660884542937
15664,0.6021402548848239
15666,0.5547118745282951
15667,0.664824909343584
15674,0.3559205242703477
15692,0.563628240534693
15715,0.6269587789782588
15736,0.5450239591223087
15744,0.5902630563199366
15746,0.68148473289506
15758,0.6259533347064232
15760,0.44088102087005643
15766,0.5616680635296281
15767,0.558814289654731
15789,0.4223640668844154
15810,0.5373449235514771
15818,0.5619316068969394
15820,0.7068776116025983
15830,0.6586780075949799
15844,0.6549873687402209
15850,0.712736680119747
15857,0.5725188010164526
15863,0.20356045823462943
15869,0.4837524320826627
15872,0.6012260723386499
15873,0.7036989881204588
15884,0.48670859235484254
15885,0.564825382452249
15891,0.6155592625732229
15898,0.6401609734890467
15900,0.6827419520276313
15932,0.5486070449524555
15940,0.6360149243006986
15944,0.5805934113118032
15945,0.6314168033197993
15963,0.6026950212299664
15970,0.6385050550926666
15977,0.4362871567294052
15982,0.6715896333458566
15985,0.5867935320115805
15995,0.6309956186117818
16004,0.5913017057973998
16005,0.453420310503454
16011,0.4674089508292829
16019,0.44931103730232913
16021,0.6591876786088666
16051,0.42806036018123195
16065,0.4407687796856904
16066,0.5788775106123225
16076,0.4512255755352672
16091,0.6397130621203972
16094,0.44645855123565426
16101,0.46483697376287036
16104,0.4188065273112028
16113,0.4336481281301082
16114,0.5763471128722601
16115,0.4336481281301082
16127,0.5100746726876084
16128,0.6272255693366187
16138,0.5608447375865115
16139,0.45436924964009584
16142,0.6765558989012146
16144,0.6118554767548474
16148,0.24478907215994072
16151,0.6108043681283291
16156,0.615757895857981
16165,0.5411316021379513
16166,0.6500829848035008
16179,0.20562252718147045
16193,0.49720692754350304
16196,0.6832489767540114
16198,0.572017900116842
16210,0.5674309590820599
16232,0.41978264643278584
16237,0.4209035968495384
16240,0.5858412312631034
16252,0.5398493394799728
16259,0.6245939726846292
16262,0.4392334324666938
16263,0.6431270133602637
16270,0.409747876691985
16272,0.5757106542993387
16290,0.5803030892359609
16295,0.4957149640823557
16297,0.5637685207318119
16299,0.6249035961531078
16300,0.5186775159905591
16302,0.5935995206353659
16303,0.5984607579863586
16305,0.4967041370896086
16309,0.5745134250738589
16312,0.5938717941028292
16320,0.5185162294191386
16326,0.5218467885924563
16327,0.6272447744404412
16338,0.6194938746030838
16342,0.6740277237688774
16346,0.6165881558987537
16348,0.6476195499774531
16355,0.6273792972361786
16356,0.6312368272550121
16378,0.47876754801100074
16382,0.49866263011137524
16391,0.6074064281846439
16392,0.5991890314455969
16395,0.4059276251347633
16399,0.6300084170801976
16403,0.610060035290731
16408,0.6403798429017211
16413,0.5363964958530214
16415,0.44097901663062755
16417,0.47832390093158184
16420,0.5964204841891216
16431,0.6133831999599817
16439,0.47083206833129587
16444,0.5226974825434665
16446,0.8226438503631601
16451,0.6055734144530365
16454,0.6677238507206371
16461,0.48079646561408684
16462,0.6043336419377985
16469,0.6429949055232298
16484,0.6999169258823124
16486,0.5229209599453875
16487,0.6424070329778079
16491,0.6044887556567302
16494,0.4933373846681277
16507,0.6192049852711201
16508,0.5166112107621388
16519,0.5758325941577975
16523,0.6199060617086488
16526,0.49441539216711694
16530,0.6163220266738174
16532,0.509310982804197
16542,0.4544011025689967
16550,0.49096488384186643
16555,0.5998373737280847
16558,0.5884192419975385
16567,0.5056621780233881
16576,0.6187129082924495
16579,0.4810442885708054
16595,0.5383508721564233
16598,0.6521874730245798
16600,0.6364322658949412
16604,0.5308202130660726
16605,0.5110987033903123
16607,0.48142958198079144
16610,0.5955095968481927
16612,0.2419956106843446
16617,0.4687409178406232
16625,0.6010374140515391
16632,0.5125136814886235
16634,0.5297827992153261
16650,0.6778039378234426
16654,0.5953717648108583
16655,0.6072502823645962
16656,0.5676402295994538
16657,0.577173903709842
16660,0.5650373038876567
16662,0.5122032393559147
16669,0.6063570205268165
16675,0.5171925142368318
16676,0.5008497663354126
16678,0.6508923066422023
16679,0.6062709978244942
16693,0.6558763479092109
16701,0.4425488315252054
16715,0.6751965444622485
16722,0.4708243371570481
16724,0.5776893204467067
16727,0.5784628926464923
16735,0.645057668991486
16741,0.48485710952946703
16752,0.6412999581185397
16758,0.5240818534368646
16765,0.6244013711405723
16771,0.6413324362836439
16785,0.7725824582041906
16793,0.6000038138603425
16800,0.5340373610691542
16805,0.6384824348937681
16809,0.6740041421414602
16820,0.4847613880056779
16827,0.587201048637989
16830,0.6559994426854107
16843,0.2116679961876461
16847,0.4270671233260348
16855,0.4957691718672068
16860,0.503355584264158
16862,0.5108282292590078
16863,0.6097682017206729
16872,0.6933758394691689
16874,0.6545672781996513
16876,0.5927015615009962
16893,0.6591602271733897
16895,0.5307704941251719
16914,0.5058101546352015
16917,0.6047552412310111
16926,0.6749072924011232
16930,0.6004165144113115
16931,0.6262956028781852
16932,0.5704816943617882
16934,0.5008512230315194
16937,0.5998594938215195
16941,0.6197049847169248
16942,0.2141168713015037
16957,0.572089830595029
16962,0.5092653080292049
16967,0.543087643247179
16968,0.50825303212485
16972,0.5568164153647834
16974,0.6626059761636689
16984,0.6253667901892276
16987,0.5551063565526007
16994,0.5245177403458794
16995,0.55893122998026
16999,0.6876934038477542
17034,0.5629566635666277
17038,0.5922027757567855
17040,0.6469409493689477
17050,0.6401278969897979
17068,0.6095285921313753
17077,0.5988569761494422
17079,0.5885826575206242
17082,0.5501104566584869
17085,0.5610551319472942
17087,0.6777634141402491
17099,0.44759412405037535
17105,0.6801918527821719
17108,0.4347715487929872
17110,0.4445523555889518
17111,0.6124863136557028
17123,0.5412735943884748
17124,0.6192534604066661
17130,0.6091560589710237
17138,0.6308967470682669
17143,0.4865200276873769
17157,0.4681943492749917
17160,0.576318750298213
17166,0.6205495529683629
17167,0.44933834981458065
17179,0.5262098600445948
17180,0.5311806382107634
17189,0.6774577208229702
17197,0.5277677386233293
17219,0.5275516642678051
17223,0.47099953761564006
17225,0.6024186575161254
17229,0.6100396461511792
17234,0.6086358115432683
17235,0.4828029670244196
17239,0.5595584910818607
17242,0.6300901474765643
17243,0.5598841953332832
17246,0.5197505848943611
17247,0.6850455692622293
17255,0.42325795047347925
17258,0.5244726846430368
17260,0.6063330775495355
17264,0.5366868119363813
17270,0.49352042858914913
17271,0.5134911433996694
17272,0.635152280636927
17285,0.5910634663118044
17294,0.5509185774418232
17297,0.5793294509093156
17298,0.25051697691314856
17299,0.598668137375161
17306,0.5012002375820952
17324,0.6900360476502483
17326,0.5790137731290783
17330,0.6019289208782233
17345,0.6746184416219909
17351,0.6085563660824829
17352,0.6488854052850677
17372,0.46319572476950177
17381,0.5636846690156965
17385,0.5902941960319876
17388,0.7015878876439398
17390,0.57839898195661
17392,0.5684989602544862
17399,0.5094007269652365
17404,0.6669750832320869
17407,0.5628960592089418
17408,0.5071994293877115
17416,0.2810166092118417
17418,0.6646575044133114
17434,0.4829946331737113
17438,0.5153453933006252
17443,0.5239414481441695
17444,0.6244512514762257
17453,0.531950529586322
17460,0.6602330790509479
17467,0.6574171541953622
17480,0.6354186200102749
17488,0.5015081078444803
17490,0.5362824695050856
17493,0.5958262863727337
17498,0.6301089114903262
17503,0.5438688684479656
17513,0.6919852183171586
17520,0.5384445003850493
17525,0.47886495051084454
17534,0.6397865240717201
17545,0.5748406169725109
17553,0.6015367515727374
17554,0.6180655603793404
17557,0.5487930658482647
17563,0.5318443617898498
17576,0.49392958451588065
17577,0.6583189239235192
17580,0.4285334089396413
17582,0.6052264027239016
17596,0.5998529112296427
17597,0.6175638975001586
17602,0.6013713234748266
17614,0.4994906444356395
17623,0.5867889687752315
17624,0.6901227190868735
17627,0.5365292342698239
17628,0.6438520432453176
17630,0.6089147466452609
17634,0.5037875624134924
17640,0.6576445830733033
17652,0.5277039777585038
17657,0.5293771903657377
17661,0.5105838552814584
17662,0.6832183233732526
17666,0.6573190332681069
17682,0.17408784542223565
17688,0.5091085807044868
17693,0.6174506564675738
17705,0.599594471564183
17711,0.583945299922688
17715,0.6065176044898452
17717,0.5936696465473104
17721,0.5902474519355654
17728,0.7143985092190553
17737,0.6540158660260238
17745,0.6538537112443147
17755,0.559074348461266
17764,0.4663934190895396
17774,0.6239993050838558
17785,0.6596112179392037
17786,0.5561656199535372
17789,0.6633425365396424
17802,0.6370885079968676
17810,0.4646975627214823
17819,0.492476950136868
17825,0.47993542152619095
17828,0.6282546868778305
17833,0.48271686738751796
17841,0.47329273080226275
17842,0.5503598589494665
17844,0.4956222287869205
17849,0.6702830457776459
17855,0.6014404866746578
17857,0.25042550106450423
17861,0.6121037333733157
17863,0.5397128704995806
17868,0.6683246983480409
17876,0.5660106328578662
17882,0.6416056090844143
17885,0.6687954859356651
17893,0.6233636270905683
17894,0.642845740020492
17902,0.482068826100018
17906,0.6003510776848315
17911,0.5141535042500672
17917,0.6036330820827337
17921,0.4289739700742672
17941,0.5222535149127278
17945,0.6891639150299955
17949,0.46801425524359275
17954,0.6179627159623355
17957,0.6382611633795348
17958,0.5166759981297679
17960,0.591367253454802
17985,0.5165945882529641
18000,0.5257197235924516
18002,0.4601320848267948
18008,0.6535080542292149
18014,0.5019313013061677
18015,0.20556060806731014
18019,0.4498258782683382
18021,0.5927980129197106
18026,0.4403395697159411
18029,0.6561419869703733
18034,0.5309510163403705
18035,0.6629558899320931
18036,0.5198682916720059
18039,0.5039081350414167
18066,0.5304352266317571
18076,0.60473685583924
18089,0.4724805068382669
18104,0.45881169374339725
18110,0.5849276066712776
18129,0.5465080645733064
18131,0.49470234831427506
18133,0.5527584666684691
18136,0.6316136471431522
18148,0.3578984156109102
18152,0.9107469500840225
18167,0.6377442979390119
18177,0.5318330125480624
18178,0.6250233862134659
18183,0.6151394096841158
18194,0.5149082687353803
18197,0.5348548458258803
18213,0.696163440955003
18214,0.7123825950685141
18221,0.70843163921614
18227,0.6922147983056192
18239,0.4754132165403193
18245,0.4914068313804473
18266,0.4659833097086443
18267,0.5230100667798083
18274,0.7543859152718226
18283,0.5475749830786258
18297,0.6461082125130095
18302,0.487900921526933
18303,0.6120752452419533
18315,0.60929679150365
18324,0.6906253599970095
18326,0.5986595659843352
18334,0.5217884049478498
18336,0.6501336434792836
18344,0.5825414847160226
18346,0.6084154062851771
18347,0.5607712546693353
18350,0.6272772370641823
18352,0.5678453930403904
18364,0.5214873824160295
18366,0.6227487818927966
18373,0.5861882918832715
18391,0.526243139231196
18393,0.6278279806369027
18395,0.6448826930660605
18400,0.19589774316537545
18408,0.6000453161264327
18421,0.5968162506655109
18425,0.6168710455010462
18443,0.6996956824184795
18451,0.5969146782984072
18456,0.574351612524681
18458,0.5165463764883943
18460,0.6914632153416753
18467,0.6211408537279208
18468,0.5373164931906131
18475,0.5174241529265833
18485,0.6810971400306189
18494,0.5508538359274888
18495,0.22546078414287374
18508,0.592984013362627
18530,0.6082362092819426
18533,0.6362045992668295
18547,0.529337416697514
18548,0.6519275459147045
18553,0.6888847356633174
18561,0.6424534435629776
18565,0.49288529759405497
18572,0.6253880814596383
18593,0.6376258858324998
18600,0.5250388327151558
18621,0.6137672919026529
18629,0.5166663638772817
18637,0.6543932048889541
18649,0.6463538316305557
18653,0.5504139118542615
18660,0.7152608463550478
18671,0.5183611967429798
18672,0.7643535215665489
18677,0.5487311199864682
18681,0.21631239346403464
18684,0.2239036710364819
18686,0.46075997463181195
18689,0.577923308149439
18690,0.5058731432526206
18709,0.5482936986822359
18716,0.5062758653131199
18723,0.5135067131581335
18773,0.4996034695842748
18782,0.5536381800628953
18797,0.48927371552269194
18810,0.6152438370882359
18817,0.5004581995541202
18820,0.483953176471731
18825,0.6847423008343808
18837,0.5402659647733875
18850,0.5976457131584794
18857,0.512180146757188
18861,0.4245440780941787
18867,0.5788577191443801
18870,0.5148263320028167
18877,0.5274408719569561
18887,0.5296415808480095
18898,0.5911826066053053
18900,0.5995432692067386
18914,0.6066359231374101
18921,0.4979048368772009
18922,0.22745717135502597
18945,0.504482064376262
18947,0.48434644858144194
18953,0.5534461947856417
18954,0.6231582267387568
18957,0.4951648769751765
18960,0.5453824188990395
18973,0.6888033448792759
18983,0.4925366046526344
18990,0.49518432204111984
18991,0.45077350936219707
18993,0.6318882518775789
18995,0.5092075347559696
18996,0.5891880280872736
19003,0.5341103745327473
19014,0.5194914180252052
19015,0.5318459220689034
19019,0.47584222936719933
19028,0.4962800776215106
19038,0.5120955022688543
19040,0.6063267725954179
19046,0.6366172797048906
19051,0.6612184897128597
19054,0.2022026063435307
19056,0.5632690424204785
19074,0.6647902838064188
19085,0.449481975760219
19099,0.22663725468572693
19124,0.4912413632848748
19134,0.527507024273657
19141,0.6975050270144958
19146,0.4887471602601986
19150,0.5899735712212204
19170,0.6119204394916535
19176,0.6534780770875241
19187,0.603696425046883
19189,0.6236589842427338
19202,0.5692053750095586
19208,0.6061632936574608
19209,0.632911891696343
19210,0.4949171493321398
19216,0.6040651422169212
19217,0.550525965934425
19218,0.24771899925785645
19223,0.4921053968824681
19240,0.6548362153471459
19246,0.5126106338057943
19269,0.6086533820755906
19275,0.5659756329195531
19287,0.617828376117717
19298,0.5856259218115016
19303,0.6823953019655785
19313,0.5480633196534181
19325,0.6900299733859393
19326,0.6751350906009463
19328,0.5608689074388353
19330,0.6206822431218696
19340,0.5411824106893037
19342,0.6396861502174072
19343,0.5793106903469889
19344,0.5549971197451828
19363,0.637587502447021
19364,0.5967423943239576
19371,0.7328454303297132
19376,0.5211920780559857
19377,0.6132457858398124
19381,0.5250562150358378
19384,0.5097205198166939
19390,0.5173013982253575
19402,0.6521542156935088
19405,0.5937186000256734
19409,0.5733954533656842
19418,0.5173378920291829
19429,0.5069038994005118
19446,0.4950593649567602
19458,0.5328752579172367
19460,0.6013698777967655
19462,0.4441386195972895
19465,0.6432738155892112
19472,0.5288562443610952
19480,0.6435658406872747
19503,0.5231315034739862
19507,0.5126288018019298
19517,0.6124977898308778
19533,0.5096076928563715
19537,0.4499159644914915
19541,0.6521948560892031
19563,0.5216095482556594
19566,0.5259836443764786
19568,0.521080555212309
19576,0.6098187238629098
19591,0.6334486008904197
19597,0.6083654311009385
19619,0.4807983508592737
19622,0.5181178077208718
19623,0.6143738458668233
19624,0.5980999267468687
19627,0.6331217370930975
19629,0.5458432167088345
19633,0.6401416255454917
19639,0.7037444670897754
19641,0.6711224796365167
19643,0.5838619024016498
19649,0.4868903664998856
19652,0.5044652735160682
19657,0.6312947598804429
19660,0.508468464458969
19668,0.2329388925453103
19678,0.5765882197321213
19686,0.4623779576292666
19690,0.652215278882714
19694,0.5666321634048852
19695,0.5879782433479173
19702,0.4243368477375743
19712,0.5762370953038091
19720,0.5173186855767429
19735,0.6072131919967447
19739,0.6279640307675898
19740,0.5172794248523422
19743,0.6748068133891703
19750,0.6453339329482373
19752,0.6170629828481784
19754,0.6252540423073744
19762,0.5057770532038227
19770,0.6856550426355537
19775,0.5171953319008917
19777,0.6184815948370672
19782,0.6442915286163446
19783,0.5051669012495832
19786,0.5827284821502831
19805,0.5961220287610097
19808,0.41820778940820225
19819,0.5044062510012655
19821,0.6607490667389067
19827,0.5311279726894789
19830,0.5473810284318426
19832,0.5596263225493285
19833,0.5875729711091751
19834,0.6848924164989765
19843,0.6450560368043431
19844,0.670598571759694
19846,0.6569497047653594
19847,0.6724316192554515
19850,0.6059300777273856
19851,0.6321799969732051
19861,0.23039302974026465
19873,0.703381366871811
19878,0.6092468513470293
19886,0.5945997589837789
19892,0.5741132970794427
19901,0.641512631332775
19902,0.6193241198414676
19920,0.3926656924579912
19921,0.6299640762861998
19922,0.6050958623019371
19929,0.490523333701926
19932,0.5264424031753376
19935,0.6862715098142446
19936,0.6152790085040154
19946,0.5256471502294908
19950,0.6141489484757285
19952,0.5651419081219649
19955,0.5096512655658025
19976,0.5048931531577752
19983,0.6860357184896788
19987,0.6483109348182036
19991,0.22383301377242415
19996,0.5469836980765226
20007,0.5990379106873385
20015,0.6220627899128329
20019,0.6866975760213908
20023,0.5495390838401237
20034,0.5910778853641154
20036,0.6890895711665936
20038,0.5985266747401932
20039,0.6063210008951965
20040,0.5889085799789208
20045,0.49796441209160147
20046,0.5349435285084028
20048,0.5916377463685111
20060,0.49814789304019913
20068,0.6786027478161736
20074,0.4849672105438232
20111,0.5439551995818047
20117,0.6531801957165723
20125,0.6488103493922209
20129,0.5500401489469817
20134,0.713972069569748
20135,0.7163375214396689
20139,0.6354357385100133
20142,0.516125199865203
20147,0.6252794966803696
20154,0.5153285721867907
20157,0.6945117170643549
20169,0.6927725335369428
20179,0.6382055776687294
20202,0.5095615274768441
20207,0.5193837014116923
20215,0.5014000127046523
20216,0.2269796951020252
20217,0.5143697047406655
20218,0.4824397995674726
20219,0.5462504524861975
20226,0.6410732909550207
20236,0.6590475531041244
20239,0.6372047292183939
20246,0.6492507433640118
20247,0.43677266490394484
20253,0.5444707909374693
20255,0.6579767956806337
20268,0.6579648580461847
20270,0.4794399974196779
20271,0.5902013274069458
20279,0.3943708253726601
20282,0.5069888592565311
20295,0.6312417191110937
20302,0.5541850628860874
20305,0.5553988130215777
20306,0.624082502689165
20308,0.6543930330943648
20330,0.5500035395459377
20335,0.5277687231553482
20344,0.6034270444761702
20349,0.4745760202200332
20360,0.6194023830582762
20362,0.4625357681440685
20378,0.5717272819122936
20394,0.681395383888555
20397,0.5000569360153355
20403,0.46041239910474663
20405,0.600528741760015
20415,0.5463518595498267
20417,0.6067561574810739
20420,0.5938312023374865
20425,0.5161668144905827
20430,0.5843214675786014
20435,0.5482567340315423
20443,0.6389555945838242
20446,0.5131548193513777
20458,0.5919766669151688
20459,0.5071697058740053
20467,0.5385974563867824
20470,0.5180320216666826
20482,0.48459205986485376
20489,0.48187141564362823
20495,0.6567372417524565
20496,0.5649007651754061
20497,0.4722375656256049
20505,0.5051604837038095
20509,0.2256874353682239
20535,0.6180317264697865
20539,0.5608717167031259
20544,0.45479990045986696
20547,0.5632610351771976
20556,0.7074215808880926
20557,0.5791644471806392
20575,0.5737415627709177
20577,0.48017190910842367
20596,0.45594666774886816
20597,0.5474855150357465
20602,0.5995781147814582
20603,0.5143456423433349
20609,0.5107751900194027
20618,0.6519405612966671
20621,0.49572181685739414
20628,0.686432903765894
20634,0.5146468760611589
20637,0.6214761360521419
20641,0.6216183372894748
20642,0.5345701760519224
20647,0.6152129817119117
20655,0.6463949539626652
20656,0.643921712964912
20661,0.6769969135705062
20664,0.5073974331504956
20674,0.4935169268569133
20679,0.44304241111735
20680,0.5787705436137036
20683,0.2201023541451086
20687,0.6591788317303222
20688,0.23011050606878192
20695,0.634957961427671
20696,0.6504975943946858
20699,0.62339773792139
20701,0.6900230112481947
20702,0.4566618218589752
20704,0.7019675154227332
20721,0.6390210465129674
20725,0.6291413954458998
20731,0.5907283976601152
20741,0.5286518499203668
20742,0.6816280684919562
20753,0.44622343529214314
20756,0.6629805152083073
20769,0.7748336765417021
20771,0.7077855543848959
20774,0.5719406568876134
20777,0.5745079443241685
20781,0.5188074263061653
20797,0.5693209176452583
20808,0.6506426780675564
20810,0.5972038028492065
20820,0.7927094018078221
20823,0.2688229424749554
20829,0.22545724603363482
20832,0.5849994453358621
20833,0.6644712680671377
20837,0.6356809485507171
20838,0.5236427107678071
20839,0.6241300673977125
20847,0.4948014960157814
20861,0.5984277473752504
20869,0.23301237372267913
20875,0.6804504368181611
20877,0.5130324086298083
20889,0.6619227431511072
20894,0.4538417195611122
20901,0.6347888211361408
20919,0.4214837292240575
20923,0.6273566128548378
20935,0.530541001904721
20937,0.6209311858330224
20939,0.2233324893470391
20940,0.6180584190467479
20943,0.702667091407277
20946,0.6802572989699769
20950,0.5851790847696077
20961,0.4684170355300673
20965,0.5899088419800999
20967,0.4919327382036527
20969,0.44741930178992806
20970,0.6152032234340278
20975,0.5342769298599879
20987,0.6376742843565693
20995,0.48382456322959055
20998,0.506516102931825
21002,0.6679980038246232
21012,0.23167363673911823
21013,0.5042585706483196
21015,0.6363005967590231
21017,0.5058057268901619
21020,0.6441076275072375
21028,0.565182320224471
21031,0.5839566961039104
21036,0.6300546283439797
21040,0.6440861278791059
21048,0.5627099724440559
21049,0.6258948360243461
21051,0.6098373192517168
21070,0.5783459550131648
21072,0.4701067486869259
21079,0.6480586773163948
21090,0.6160317575300835
21093,0.5681673944973376
21104,0.6923966593302124
21114,0.6115856465865191
21117,0.49496859334418264
21120,0.6218290218083834
21121,0.625703002846171
21132,0.7276775963296747
21136,0.5676206598106652
21139,0.5453725946801337
21140,0.5796213383727602
21146,0.6190061089399028
21150,0.6453927223377685
21178,0.5007778799216849
21180,0.4971951549898812
21198,0.5974662910380935
21203,0.603564862925936
21210,0.5517776540730239
21218,0.6057697060513096
21220,0.5950975191603858
21222,0.7421541400062419
21228,0.5846539649991586
21236,0.533204802104176
21239,0.6500765743623664
21260,0.544709503077544
21267,0.43456308390027787
21271,0.616618233331471
21279,0.5221633117035867
21286,0.6384250510954448
21288,0.646495980268281
21294,0.5504511976704781
21298,0.6712593546531049
21299,0.5822319302425749
21300,0.5208306664425031
21304,0.667007550828589
21307,0.550527404114052
21309,0.7366515297818729
21311,0.52111109968006
21331,0.6913232099533388
21332,0.5115850795565108
21342,0.570095408346873
21345,0.5590061584097692
21348,0.5824268889151876
21353,0.5810919819589282
21357,0.4875928732923954
21369,0.5003284272754329
21370,0.510292215896115
21371,0.5925150981982007
21373,0.7635663404316506
21385,0.6128664696565655
21392,0.48404619406680593
21401,0.5411050706699989
21403,0.5245193120824962
21406,0.5287784194198417
21413,0.6175708782132578
21414,0.5008807850663217
21416,0.5084665403927753
21423,0.5124685729693128
21442,0.3500001972010106
21443,0.6196824326074808
21448,0.5929456225951022
21459,0.5220851242528738
21467,0.5339044752086197
21474,0.5925396432332463
21484,0.47854350058023243
21488,0.6400068941639601
21495,0.6349851684436161
21498,0.5967895361558535
21502,0.526556965627162
21503,0.6104842990644088
21510,0.5372739104185308
21516,0.4995095879966934
21533,0.49608735864368747
21535,0.6025190348892555
21539,0.4428255547974842
21541,0.6092876744473346
21544,0.5385844020864197
21554,0.5541322614997336
21569,0.5681020713402372
21572,0.5050894351507543
21578,0.5476589744521426
21580,0.5692291308952937
21584,0.6915720626827602
21589,0.5155692660327145
21595,0.6057682612503512
21598,0.615956405533766
21599,0.6147913382082912
21606,0.6284068644283218
21623,0.6651363040323763
21639,0.5533375223466407
21641,0.6356801253998106
21645,0.6675719693613316
21647,0.6070601625442869
21648,0.5877604193890957
21657,0.5159196437973208
21671,0.5827831972338995
21673,0.5080766763770255
21678,0.6359516672842952
21696,0.5347102179679726
21699,0.6446947534505323
21700,0.6974522106122762
21703,0.5489727413234294
21710,0.5564747999514155
21721,0.5371384175217618
21727,0.6233519017089818
21728,0.4433622771436043
21731,0.623841642091136
21741,0.6220514444405354
21744,0.572022939774133
21748,0.6147377588643872
21753,0.6190294051211498
21756,0.5367632289408943
21763,0.648516987560458
21767,0.4449914920274112
21772,0.5134507068359927
21774,0.7047951497719019
21775,0.5887905931563069
21780,0.5684426064280015
21787,0.582288068387692
21805,0.6706895425468522
21828,0.514100940175326
21831,0.6223069889026648
21837,0.6321171165844692
21842,0.6538496876444881
21849,0.6674550237946613
21856,0.6056843146358037
21858,0.582755161062003
21862,0.6125948115182056
21864,0.6522511912863076
21867,0.5849267307897988
21879,0.5897876158371166
21881,0.5737090033058292
21883,0.5534040195501392
21891,0.6168264336882143
21892,0.5422604561690645
21902,0.5115337570878598
21909,0.618040049809939
21914,0.4492839800582763
21918,0.6563902331014725
21919,0.6901451149385054
21926,0.5055476948054135
21930,0.49770724784949316
21934,0.43256445666272225
21940,0.6013094955895761
21945,0.48489022082218414
21948,0.5014144284353982
21953,0.6229205552663739
21954,0.48027392296652394
21956,0.5784512115815785
21963,0.5944994410537945
21970,0.5710840852668152
21984,0.6122646713381014
